order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
2,0.8,0.6000000000000001,2.4000000000000004,0.96,15.169155337860612,0.020503677061016138,13.225783665371173,0.5884811222150975,0.15709433395398661,0.00011531192902924231,0.0009856708347797394
2,0.8,0.6000000000000001,2.4000000000000004,1.2000000000000002,15.12351630701063,0.02054187648845969,13.201267679214371,0.5815376928510667,0.15681502331870498,0.00011531192902924231,0.0008135195239447057
2,0.85,0.27999999999999997,1.1199999999999999,0.5599999999999999,28.09484852198191,0.019934609321641306,26.36318012698727,0.45551693706533947,0.3446990751053853,0.00011936301642043179,0.0014936348889023066
2,0.85,0.27999999999999997,1.1199999999999999,0.68,28.04234302088553,0.019963325489367873,26.325513716938733,0.4507416964431884,0.34420262324693013,0.00011936301642043179,0.0013415232533589005
2,0.85,0.27999999999999997,1.1199999999999999,0.8,28.041425584640262,0.019984900678510522,26.297285110592483,0.45997649390504447,0.34383136652964835,0.00011936301642043179,0.0011963873985223472
2,0.85,0.27999999999999997,1.1199999999999999,0.96,28.07877273941757,0.019964929644612855,26.32350281086159,0.4635949287358537,0.3441887025484479,0.00011936301642043179,0.0009856708347797394
2,0.85,0.27999999999999997,1.1199999999999999,1.2000000000000002,28.07223297384256,0.01998582639452775,26.295986826818684,0.470714917851856,0.343835702311668,0.00011936301642043179,0.0008135195239447057
2,0.85,0.27999999999999997,1.36,0.5599999999999999,24.771102475205367,0.019964236040941778,23.035202267594755,0.47228651033488117,0.2985936582945654,0.00011563934598104314,0.0014936348889023066
2,0.85,0.27999999999999997,1.36,0.68,24.7537124711045,0.019980927056974365,23.015992188554083,0.4729881572181614,0.2983377350591571,0.00011563934598104314,0.0013415232533589005
2,0.85,0.27999999999999997,1.36,0.8,24.73637586542665,0.019979400784074095,23.01781241376825,0.4666101460377915,0.2983600047375994,0.00011563934598104314,0.0011963873985223472
2,0.85,0.27999999999999997,1.36,0.96,24.724830295696346,0.019980843623787437,23.016033188143112,0.4633825634579669,0.2983381805013192,0.00011563934598104314,0.0009856708347797394
2,0.85,0.27999999999999997,1.36,1.2000000000000002,24.69547360341293,0.02001076969514599,22.981681657342737,0.46520165330883223,0.2978974687875677,0.00011563934598104314,0.0008135195239447057
2,0.85,0.27999999999999997,1.6,0.5599999999999999,22.029903913031593,0.020002149325334385,20.35219374494483,0.4654773197195009,0.26079352061523503,0.00011482840340511224,0.0014936348889023066
2,0.85,0.27999999999999997,1.6,0.68,22.039730784704307,0.020009383451079117,20.345075637571924,0.47116702753159817,0.26070777558948227,0.00011482840340511224,0.0013415232533589005
2,0.85,0.27999999999999997,1.6,0.8,21.99388142033318,0.02003375069792918,20.320195936168908,0.4642894422947374,0.26039004184155395,0.00011482840340511224,0.0011963873985223472
2,0.85,0.27999999999999997,1.6,0.96,21.974034430941835,0.020040943407008384,20.31316330480555,0.4600662767553452,0.2603012026917902,0.00011482840340511224,0.0009856708347797394
2,0.85,0.27999999999999997,1.6,1.2000000000000002,21.986979948201203,0.020065066302164362,20.28869892585124,0.47264834552670415,0.2599924150894848,0.00011482840340511224,0.0008135195239447057
2,0.85,0.27999999999999997,1.92,0.5599999999999999,18.90457206425098,0.020069871830357848,17.28976760056975,0.45899916568586374,0.217254925251715,0.00011359691631888762,0.0014936348889023066
2,0.85,0.27999999999999997,1.92,0.68,18.83737766550586,0.0200802738754823,17.28099078469705,0.4395766222185242,0.21714020422684763,0.00011359691631888762,0.0013415232533589005
2,0.85,0.27999999999999997,1.92,0.8,18.8338475150521,0.020081425311528137,17.280007898343055,0.43874679721427795,0.21712480446023005,0.00011359691631888762,0.0011963873985223472
2,0.85,0.27999999999999997,1.92,0.96,18.853090875000305,0.020091910504544012,17.271022006247282,0.44820916270682065,0.21701968980268688,0.00011359691631888762,0.0009856708347797394
2,0.85,0.27999999999999997,1.92,1.2000000000000002,18.85838518824207,0.020112435360671713,17.253142446379393,0.456016755830181,0.21680190407938227,0.00011359691631888762,0.0008135195239447057
2,0.85,0.27999999999999997,2.4000000000000004,0.5599999999999999,15.741912357339922,0.020137556077255828,14.232115989470595,0.43935207445672064,0.17112073774053468,0.0001125340490154697,0.0014936348889023066
2,0.85,0.27999999999999997,2.4000000000000004,0.68,15.729045540071555,0.020145513320398156,14.226981077302467,0.43680693161747014,0.17106193740556655,0.0001125340490154697,0.0013415232533589005
2,0.85,0.27999999999999997,2.4000000000000004,0.8,15.69237824870955,0.020156651150643325,14.219268240557213,0.427198073777922,0.17096645923366807,0.0001125340490154697,0.0011963873985223472
2,0.85,0.27999999999999997,2.4000000000000004,0.96,15.70133023854203,0.020154697538319347,14.220661766549451,0.42973201490676044,0.17098826826884023,0.0001125340490154697,0.0009856708347797394
2,0.85,0.27999999999999997,2.4000000000000004,1.2000000000000002,15.69980644687494,0.020188519090668593,14.196899458047305,0.43724557872739467,0.17070391748289507,0.0001125340490154697,0.0008135195239447057
2,0.85,0.34,1.1199999999999999,0.5599999999999999,28.057462709399328,0.019946125931132524,26.31655481964301,0.4587866933943671,0.34411778427049,0.00011936301642043179,0.0014936348889023066
2,0.85,0.34,1.1199999999999999,0.68,28.04183300892568,0.019961890050503594,26.295866388493646,0.4605731160873085,0.3438471162386719,0.00011936301642043179,0.0013415232533589005
2,0.85,0.34,1.1199999999999999,0.8,28.035283538858447,0.019975307871449646,26.278389791768525,0.46430268044927875,0.34361567274615223,0.00011936301642043179,0.0011963873985223472
2,0.85,0.34,1.1199999999999999,0.96,28.02505533041904,0.019982808066890477,26.268415344068423,0.46427668957249546,0.34349559941087926,0.00011936301642043179,0.0009856708347797394
2,0.85,0.34,1.1199999999999999,1.2000000000000002,28.001548506066985,0.020012815058387274,26.22907132364275,0.4697313811304393,0.342990359212423,0.00011936301642043179,0.0008135195239447057
2,0.85,0.34,1.36,0.5599999999999999,24.795522094015872,0.019961009765873432,23.00686804395333,0.4899813013091655,0.29826635409871105,0.00011563934598104314,0.0014936348889023066
2,0.85,0.34,1.36,0.68,24.784570825188712,0.01997219249081469,22.99382912325642,0.4907462894738395,0.2980934922401609,0.00011563934598104314,0.0013415232533589005
2,0.85,0.34,1.36,0.8,24.73075928115404,0.019994880003192102,22.967705808433045,0.48163598557489273,0.29775702796977327,0.00011563934598104314,0.0011963873985223472
2,0.85,0.34,1.36,0.96,24.706034822245933,0.020002400213584473,22.95915313480265,0.4762972620941065,0.29765710789315175,0.00011563934598104314,0.0009856708347797394
2,0.85,0.34,1.36,1.2000000000000002,24.696616012053422,0.020011038290490047,22.94965629730984,0.47637666968972836,0.2975399197229253,0.00011563934598104314,0.0008135195239447057
2,0.85,0.34,1.6,0.5599999999999999,22.0262686481523,0.020009224278308254,20.31261578081022,0.47761130755157244,0.26032718142136635,0.00011482840340511224,0.0014936348889023066
2,0.85,0.34,1.6,0.68,21.979202606382916,0.02000153648186667,20.320541011196777,0.4592649033379282,0.26042844319345815,0.00011482840340511224,0.0013415232533589005
2,0.85,0.34,1.6,0.8,21.961235361212477,0.02001035926691321,20.311706756180836,0.4562697628888793,0.26031559235751517,0.00011482840340511224,0.0011963873985223472
2,0.85,0.34,1.6,0.96,21.956746110668714,0.02002673482000325,20.29529314415238,0.4603280653323059,0.2601118859279591,0.00011482840340511224,0.0009856708347797394
2,0.85,0.34,1.6,1.2000000000000002,21.995649283084358,0.02004047582279873,20.281087892031756,0.4781037459450747,0.25993117301637125,0.00011482840340511224,0.0008135195239447057
2,0.85,0.34,1.92,0.5599999999999999,18.830730353948496,0.020065650819291934,17.26244686992567,0.44360394700119327,0.21692382265838892,0.00011359691631888762,0.0014936348889023066
2,0.85,0.34,1.92,0.68,18.811538847852436,0.020072846304677143,17.256539493314506,0.4392152599072215,0.2168441924606796,0.00011359691631888762,0.0013415232533589005
2,0.85,0.34,1.92,0.8,18.795758407178642,0.02007724909095097,17.25275422227409,0.43524670013043626,0.21679384012784159,0.00011359691631888762,0.0011963873985223472
2,0.85,0.34,1.92,0.96,18.84678153651223,0.020077171700567716,17.252899113267077,0.45222440416648085,0.21680225871981365,0.00011359691631888762,0.0009856708347797394
2,0.85,0.34,1.92,1.2000000000000002,18.84713752495275,0.020100681499280338,17.2323634341121,0.45928037707077507,0.21655414319696514,0.00011359691631888762,0.0008135195239447057
2,0.85,0.34,2.4000000000000004,0.5599999999999999,15.726987955683624,0.020128758193612786,14.2078086496425,0.44258601513322743,0.17081065176645452,0.0001125340490154697,0.0014936348889023066
2,0.85,0.34,2.4000000000000004,0.68,15.717292846505265,0.020114452623643368,14.21831101024745,0.4358289538954643,0.17094430475706643,0.0001125340490154697,0.0013415232533589005
2,0.85,0.34,2.4000000000000004,0.8,15.66843775689853,0.020135453727853917,14.203486950960436,0.4245530845661543,0.1707634220775165,0.0001125340490154697,0.0011963873985223472
2,0.85,0.34,2.4000000000000004,0.96,15.664575340663015,0.020134754544834245,14.203982276838364,0.42311903717387106,0.17077173629306688,0.0001125340490154697,0.0009856708347797394
2,0.85,0.34,2.4000000000000004,1.2000000000000002,15.693340163900341,0.02015827386168427,14.18769388459997,0.43821035299245326,0.17057913038943928,0.0001125340490154697,0.0008135195239447057
2,0.85,0.4,1.1199999999999999,0.5599999999999999,28.055019383004293,0.01993722002906067,26.30242431210544,0.4626725111864284,0.3441564179389114,0.00011936301642043179,0.0014936348889023066
2,0.85,0.4,1.1199999999999999,0.68,28.047395802613714,0.0199417848009661,26.296268995163825,0.46222234328825484,0.3440797269032231,0.00011936301642043179,0.0013415232533589005
2,0.85,0.4,1.1199999999999999,0.8,28.04963620223837,0.019957996873262013,26.27477066816629,0.4702378566575087,0.3437992421018097,0.00011936301642043179,0.0011963873985223472
2,0.85,0.4,1.1199999999999999,0.96,28.028690198452747,0.019975168593347328,26.2523074365198,0.47085361772763795,0.34351523000132506,0.00011936301642043179,0.0009856708347797394
2,0.85,0.4,1.1199999999999999,1.2000000000000002,27.992168198906654,0.020014926037383095,26.19996869581608,0.47635752656234187,0.3428321326040568,0.00011936301642043179,0.0008135195239447057
2,0.85,0.4,1.36,0.5599999999999999,24.758356064435414,0.019941543526380324,23.003785347206417,0.4785690604219836,0.2984392101662031,0.00011563934598104314,0.0014936348889023066
2,0.85,0.4,1.36,0.68,24.74731776044659,0.019950836954772955,22.992670293624467,0.47865494268757136,0.2982946530248341,0.00011563934598104314,0.0013415232533589005
2,0.85,0.4,1.36,0.8,24.701616961574107,0.01996876321506674,22.972249200793705,0.47032447906352254,0.298031952351415,0.00011563934598104314,0.0011963873985223472
2,0.85,0.4,1.36,0.96,24.684363119635783,0.019986833075054555,22.95180805810027,0.47148737687927367,0.29777570476841325,0.00011563934598104314,0.0009856708347797394
2,0.85,0.4,1.36,1.2000000000000002,24.660584764892413,0.02000967487448829,22.925535989823455,0.4724396066122049,0.2974415326968753,0.00011563934598104314,0.0008135195239447057
2,0.85,0.4,1.6,0.5599999999999999,21.98869372437097,0.019968759351346822,20.327769709771985,0.45991075966133343,0.2607404372759495,0.00011482840340511224,0.0014936348889023066
2,0.85,0.4,1.6,0.68,21.97795577703856,0.01997250359331426,20.3240880370687,0.45758878136109454,0.2606919867962283,0.00011482840340511224,0.0013415232533589005
2,0.85,0.4,1.6,0.8,21.965002436938107,0.01998123897929031,20.31480958140328,0.4564140843769529,0.2605759986840956,0.00011482840340511224,0.0011963873985223472
2,0.85,0.4,1.6,0.96,21.986343312952005,0.019984749668992035,20.311495470050403,0.46466539598977485,0.2605367554918314,0.00011482840340511224,0.0009856708347797394
2,0.85,0.4,1.6,1.2000000000000002,21.954871232601718,0.020032265784344583,20.263162957659382,0.4704923416869348,0.2599204797189813,0.00011482840340511224,0.0008135195239447057
2,0.85,0.4,1.92,0.5599999999999999,18.85897494056759,0.02002873377941717,17.27024812313703,0.45033764496752016,0.21720297920701845,0.00011359691631888762,0.0014936348889023066
2,0.85,0.4,1.92,0.68,18.839033530342878,0.02004181335003983,17.259395204133547,0.4473651174559912,0.2170646244404102,0.00011359691631888762,0.0013415232533589005
2,0.85,0.4,1.92,0.8,18.86431475290136,0.02005469785130756,17.248318357050188,0.4595417816242601,0.21692335783263073,0.00011359691631888762,0.0011963873985223472
2,0.85,0.4,1.92,0.96,18.851934765375738,0.02006207306947054,17.242003371721278,0.45756322644457414,0.21684986092593514,0.00011359691631888762,0.0009856708347797394
2,0.85,0.4,1.92,1.2000000000000002,18.836451540621816,0.020092560571100867,17.21584050230159,0.46123768546297533,0.2165272864281181,0.00011359691631888762,0.0008135195239447057
2,0.85,0.4,2.4000000000000004,0.5599999999999999,15.670320780820628,0.020107120872919382,14.197393006896636,0.42715831282281136,0.17086386390126207,0.0001125340490154697,0.0014936348889023066
2,0.85,0.4,2.4000000000000004,0.68,15.674386456971801,0.020105352313277938,14.198968062558903,0.4279986991404182,0.1708807274876536,0.0001125340490154697,0.0013415232533589005
2,0.85,0.4,2.4000000000000004,0.8,15.66517086831618,0.020113988384582008,14.192995906825724,0.4269532555321451,0.17080853007517838,0.0001125340490154697,0.0011963873985223472
2,0.85,0.4,2.4000000000000004,0.96,15.642998491187509,0.020139121808035468,14.175401408253215,0.42550749552888706,0.1706060130744596,0.0001125340490154697,0.0009856708347797394
2,0.85,0.4,2.4000000000000004,1.2000000000000002,15.68795020668892,0.020156776137065128,14.163058684698614,0.4446649456130923,0.17046209294207385,0.0001125340490154697,0.0008135195239447057
2,0.85,0.48,1.1199999999999999,0.5599999999999999,27.915781085355956,0.019960774750006578,26.17374409156007,0.4596284977774099,0.34270682634205096,0.00011936301642043179,0.0014936348889023066
2,0.85,0.48,1.1199999999999999,0.68,27.95795511301507,0.01995681462690259,26.179210465786458,0.47185563477390885,0.3427826623990513,0.00011936301642043179,0.0013415232533589005
2,0.85,0.48,1.1199999999999999,0.8,27.94693751249214,0.019959308332297667,26.175771507740762,0.4693581902029662,0.34273740068570063,0.00011936301642043179,0.0011963873985223472
2,0.85,0.48,1.1199999999999999,0.96,27.905190751371205,0.01998087824904618,26.147671129061184,0.46494569539628966,0.34237014771674684,0.00011936301642043179,0.0009856708347797394
2,0.85,0.48,1.1199999999999999,1.2000000000000002,27.906463188223057,0.02000678425317708,26.11359607182238,0.47688458214266094,0.34192672095741117,0.00011936301642043179,0.0008135195239447057
2,0.85,0.48,1.36,0.5599999999999999,24.632989081898796,0.019940441213560457,22.907367210029488,0.46926303118580404,0.297409554827871,0.00011563934598104314,0.0014936348889023066
2,0.85,0.48,1.36,0.68,24.657052600999627,0.019945635324453974,22.901413728248162,0.47930712608124143,0.29733471040348275,0.00011563934598104314,0.0013415232533589005
2,0.85,0.48,1.36,0.8,24.596069631692206,0.01997188204286615,22.871661519179916,0.46902962909722823,0.2969537351543851,0.00011563934598104314,0.0011963873985223472
2,0.85,0.48,1.36,0.96,24.595139670685512,0.01998391880122668,22.857981202534656,0.4733532530678347,0.29678439709189697,0.00011563934598104314,0.0009856708347797394
2,0.85,0.48,1.36,1.2000000000000002,24.55514626924168,0.020012957107317656,22.824649381697583,0.47128479875128704,0.29635078652193647,0.00011563934598104314,0.0008135195239447057
2,0.85,0.48,1.6,0.5599999999999999,21.890715792271987,0.01997211097516079,20.22731393730106,0.4610955787135364,0.25966046886746974,0.00011482840340511224,0.0014936348889023066
2,0.85,0.48,1.6,0.68,21.85911403776057,0.019991135443693565,20.208440772589192,0.45694163972031654,0.2594203050697065,0.00011482840340511224,0.0013415232533589005
2,0.85,0.48,1.6,0.8,21.841339847849504,0.02000070484874834,20.19861214886412,0.45434592428184467,0.25929585655052256,0.00011482840340511224,0.0011963873985223472
2,0.85,0.48,1.6,0.96,21.8302965714942,0.0200159796565531,20.183237462612638,0.4558691710669782,0.25910546625261954,0.00011482840340511224,0.0009856708347797394
2,0.85,0.48,1.6,1.2000000000000002,21.81132411634947,0.020037094888553153,20.161833836237754,0.45678017304052887,0.25883416172337137,0.00011482840340511224,0.0008135195239447057
2,0.85,0.48,1.92,0.5599999999999999,18.787981686680222,0.020042094646122152,17.168356125317807,0.461023294561974,0.21603141348880434,0.00011359691631888762,0.0014936348889023066
2,0.85,0.48,1.92,0.68,18.77933141089209,0.02006084805836585,17.15253296436363,0.46348986896877253,0.21583145551286906,0.00011359691631888762,0.0013415232533589005
